episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_c9da6516e16587ca
ep_7a6dbbf8693711fc,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_c9da6516e16587ca
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_9edd2e30354cc200
ep_faae16d52a1d6bf8,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_9edd2e30354cc200
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_5fd65bfe4a90d6f5
ep_72b5c22d6806f0c7,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_5fd65bfe4a90d6f5
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_e3cbaaad767778bd
ep_76362ef9006b5839,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_e3cbaaad767778bd
ep_d0fc32931f11bdff,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_156b6227cebb7b47
ep_d0fc32931f11bdff,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_156b6227cebb7b47
ep_b790b939fadecfaa,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_af770db0d8f72026
ep_b790b939fadecfaa,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_af770db0d8f72026
ep_52299c66506abfea,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_1ee2001cf74a8bc8
ep_52299c66506abfea,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_1ee2001cf74a8bc8
ep_bf3d1f01f6024644,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_9d18cf28f99234e1
ep_bf3d1f01f6024644,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_9d18cf28f99234e1
ep_6d3c1a3e1dd85d66,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_0d5cb98d3fa0215a
ep_6d3c1a3e1dd85d66,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_0d5cb98d3fa0215a
ep_7027b8404e633ade,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_4ac5833c0457b566
ep_7027b8404e633ade,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_4ac5833c0457b566
ep_07a26d3f6fe195c2,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0001,L2,sensor_noise,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_4911022be8436a74
ep_7a3cd0b9374bf529,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,sensor_noise,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_0d5fa800434ac3b2
ep_1f1dc35aefce5784,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_112ad4b7858d1ac8
ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0001,L2,sensor_noise,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_266fede244f7b5fb
ep_34eda4fdfccf1b94,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,sensor_noise,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_6496b57f5772b688
ep_67d3dcce14bc961c,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_7d9388129a6948c6
ep_d9705365a4ebb0fe,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_9fa285a66b8d9b8b
ep_8dcd153d29f52b25,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_5fa5af099146a6bc
ep_fa561018ddca73aa,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_f8b2105aa11000ed
ep_d644c29efafe8297,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_5b4c32d264edaa91
ep_a581f2e9bec161f9,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_dfa09ce80840bd53
ep_b1aa95a53232ce32,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_aca19052ba6c1572
ep_217a0c6f58f06770,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_6dd1d2bb7cf2b9d1
ep_825c2a1c65bdd849,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_2b25edf49bc722f6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_14f3821c0e8bb4b8
ep_7dd4d64d2af29c2e,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_b9bde00f68d56aa4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_ada31306a5f6494e
ep_67b385b8e8eefba0,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_1828918648ab5624,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_87c74782d649bea1
ep_10f35eacfca91d7a,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_1652e00af201fc91,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_54acee52556c9010
ep_17dfdbb14c3ce063,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L2,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_a7f11317c4ca10fe,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_8497214ce9ede5e4
ep_cecd9ecd532d526a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_62cbb809ce724e52
ep_cecd9ecd532d526a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_62cbb809ce724e52
ep_cecd9ecd532d526a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_62cbb809ce724e52
ep_cecd9ecd532d526a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_62cbb809ce724e52
ep_cecd9ecd532d526a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0001,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_5c722ecc1a6cb58b,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_62cbb809ce724e52
