episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_f3ee173dfe1f25a6,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_267dcc439d1a08db,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_e0c02391522e4794,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_e8bfc8eb6f2f3045,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_4099d838d923227d,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_9a7840aead4c6498,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_cda404694e4e4a6f,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_7f6a43bb134a0777,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_c380c52dcaf36250,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_20d2506647829e12,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_0ffc3a904d42ddff,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_fc03b3e073fa1803,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_7ac9d14d0e04cee1,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_c8e17ce4d062415a,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_f506deda957aa68d,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_7c512504204b520a,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_50233672e62f68f4,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_61d9fcf41c1b8579,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_8c4b1d14a0ba81bb,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_586b0c87ccf694b4,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_37b1e022594ab861,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_c89dfb2d8c302efe,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_c69d3e2e93c3323f,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_961cf284823d6cb6,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_74bca8296293beb9,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_df9d07c2d5bb1284,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_ecbe9bda75ca882c,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_79a5ed8c0f230467,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_0f7d7f02fcfd4d79,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_fff990a65127e4a1,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_964e7a1119c52649,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_9b1e75706115f1b2,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_7706850d4549cc55,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""open_drawer"", ""move_slider_right"", ""turn_on_led"", ""rotate_blue_block_right"", ""lift_red_block_slider""]","[""pull the handle to open the drawer"", ""push the sliding door to the right side"", ""press the button to turn on the led light"", ""take the blue block and rotate it to the right"", ""lift the red block from the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
